id,question,expected_answer,expected_keywords,model_answer,retrieval_precision,semantic_similarity,answer_completeness,response_time_sec,human_rating
11,Quelle prévention de base recommander contre les géohelminthiases ?,"Assainissement, hygiène des mains, port de chaussures, contrôle des excrétas; déparasitage périodique en population.","assainissement, hygiène, chaussures, déparasitage","La prévention de base contre les géohelminthiases est l'éducation sanitaire pour prévenir les réinfections. Il est important de respecter les règles d'assainissement pour réduire la contamination des sols par les œufs des vers parasites. Cela inclut l'utilisation de toilettes séparées des zones de vie et de culture, la désinfection des toilettes et des mains, l'entretien des sols et l'élimination des déchets humains. Il est également important de consommer des aliments cuits et de boire de l'eau potable. [Document 7]",0.75,0.6912554502487183,0.25,3.749470311013283,
12,Quels sont les principaux symptômes du choléra ?,"Diarrhée aqueuse profuse en « eau de riz », vomissements, déshydratation rapide.","diarrhée aqueuse, eau de riz, déshydratation, vomissements","Le choléra n'est pas explicitement mentionné dans le contexte fourni. Cependant, les symptômes du choléra comprennent des diarrhées liquides et abondantes, des vomissements, des pertes de liquides et de sels électrolytes, des pertes de poids et une déshydratation importante [Document 4891]. Il est important de noter que le choléra est une maladie grave qui nécessite un traitement médical immédiat. Si vous soupçonnez avoir le choléra, consultez un professionnel de santé immédiatement.",0.0,0.6006720066070557,0.5,1.2914141270157415,
13,Comment se transmet la rage et quelle est la conduite post-exposition ?,Par morsure/salive d’un animal infecté; lavage immédiat de la plaie + vaccination post-exposition (et immunoglobulines si indiqué).,"morsure, vaccination post-exposition, immunoglobulines, lavage","La rage se transmet principalement par les morsures et les griffures de chiens infectés. Le virus de la rage peut également être transmis par contact avec le sang, les salives, les larmes ou les fluides cérébraux d'une personne infectée [Document 14].

En cas de contact avec un animal suspecté de la rage, il est important de consulter immédiatement un professionnel de santé pour instaurer une prophylaxie post-exposition (PPE). La PPE consiste à administrer des vaccins et des anticorps pour empêcher le virus de la rage de pénétrer dans le système nerveux central et ainsi éviter le décès [Document 14].",0.75,0.5932140946388245,0.25,2.343444559024647,
14,Quel est le statut actuel de la dracunculose et la mesure clé de prévention ?,Maladie proche de l’éradication; filtrer l’eau et éviter de contaminer les points d’eau.,"dracunculose, éradication, filtrer l’eau, prévention","La dracunculose est une maladie infectieuse émergente et réémergente, dont plus de 75% des cas sont d'origine animale (zoonoses) [Document 5212]. La mesure clé de prévention est le système de surveillance active, qui permet aux autorités sanitaires de mieux anticiper les risques, cibler les interventions vaccinales et protéger durablement les communautés contre cette maladie invalidante [Document 5207].",0.0,0.6015226244926453,0.5,1.6041175940190442,
15,Quel est le traitement communautaire de référence pour l’onchocercose ?,Distribution massive d’ivermectine à intervalles réguliers dans les zones endémiques.,"ivermectine, distribution massive, communautaire","Le traitement communautaire de référence pour l'onchocercose est l'ivermectine, qui est administré à des communautés entières, y compris celles qui sont hypoendémiques pour la maladie, dans le cadre d'une stratégie d'élimination de la maladie [Document 1068]. Cependant, il n'est pas spécifié dans le contexte fourni quelle soit la forme précise de l'ivermectine utilisée pour le traitement de l'onchocercose.",0.0,0.26995131373405457,0.6666666666666666,1.9587241540139075,
16,Quelle plante médicinale est citée contre le paludisme et comment ses dérivés sont-ils utilisés en thérapeutique moderne ?,Artemisia annua; dérivés utilisés dans les ACT (artémisinine et partenaires).,"Artemisia annua, artémisinine, ACT, associations à base d’artémisinine","La plante médicinale citée contre le paludisme est Putranjiva P. roxburghii (Putranjivaceae). Selon [Document 1222], des extraits de ses branches ont été évalués pour leur efficacité anti-paludisme. Les résultats de ces études ont montré une activité antiparasitaire modérée.

En thérapeutique moderne, les recherches sont en cours pour trouver de nouveaux composés anti-paludisme à partir de cette plante, en raison des défis posés par les stratégies de traitement du paludisme en raison de l'émergence de souches résistantes aux médicaments.

En dehors de cette étude, il est également mentionné dans [Document 4092] que l'écorce séchée de baobab est recommandée aux malades du paludisme pour traiter la fièvre qui résulte de la maladie, dans les régions de l'Inde, de Sri Lanka et de l'Ouest des Indes. Cependant, il n'est pas spécifié comment les dérivés de cette plante sont utilisés en thérapeutique moderne.",0.5,0.44906845688819885,0.25,2.7918052859895397,
17,Quels examens confirment une schistosomiase urogénitale et quel traitement proposer ?,Œufs dans les urines (ou biopsie) ± sérologie; traitement par praziquantel.,"œufs dans les urines, praziquantel, diagnostic, schistosomiase urogénitale","Les examens qui confirment une schistosomiase urogénitale comprennent :

1. Examen des urines : la présence de œufs de Schistosoma spp. dans l'urine est le diagnostic le plus fiable.
2. Biopsie des tissus génitaux : elle peut révéler la présence de larves ou d'œufs de Schistosoma spp.
3. Examen histologique : il peut révéler des signes inflammatoires ou des lésions typiques de la schistosomiase urogénitale.

Le traitement proposé est généralement une thérapie antiparasitaire, notamment le praziquantel, qui tue les vers adultes et les larves. Le traitement doit être administré par un professionnel de santé qualifié.

[Document 1153] PubMed_40961107 (Pertinence: 22%)
[Document 4948] 2013_pharmacopee-des-plantes-medicinales-afrique-de-louest (chunk 948) (Pertinence: 10%)",0.25,0.5441155433654785,0.75,1.9454737789928913,
18,Qu’est-ce que la leishmaniose cutanée et quel vecteur est en cause ?,Infection cutanée à Leishmania provoquant des ulcères; transmise par piqûre de phlébotomes (moucherons).,"Leishmania, phlébotome, ulcères cutanés","La leishmaniose cutanée est une forme de leishmaniose qui cause habituellement des ulcères cutanés. C'est une maladie due à un parasite protozoaire du genre Leishmania, transmis par la piqûre de phlébotomes femelles infectées [Document 3].",1.0,0.8150917887687683,1.0,0.8483421099954285,
19,Quelle mesure « One Health » est essentielle pour prévenir l’échinococcose ?,Contrôle/vermicufage des chiens et gestion hygiénique des abats pour interrompre le cycle chien–bétail–humain.,"chiens, vermifuge, abats, One Health, cycle","La mesure « One Health » essentielle pour prévenir l'échinococcose est la gestion des animaux domestiques et sauvages en les traitant régulièrement contre les parasites, notamment les chiens et les chèvres qui sont des hôtes intermédiaires de l'échinococcose. Il est également important de veiller à ce que les humains ne soient pas exposés aux œufs d'Echinococcus via les excréments de ces animaux. Enfin, il est important de disposer d'un système de dépoussiérage efficace pour réduire la contamination des espaces habités par les œufs d'Echinococcus.

[Document 4512] 2013_pharmacopee-des-plantes-medicinales-afrique-de-louest (chunk 512) (Pertinence: 20%)
... L'échinococcose est une zoonose causée par les espèces d'Echinococcus, qui sont des parasites transmis par les chiens et les chèvres. ...",0.0,0.6717883348464966,0.4,1.83417044399539,
20,Quels éléments cliniques et paracliniques distinguent la dengue du paludisme en première intention ?,"Dengue : myalgies diffuses, thrombopénie, hémoconcentration; Paludisme : fièvre par accès, frottis/goutte épaisse positifs.","thrombopénie, hémoconcentration, frottis, goutte épaisse, myalgies","Les éléments cliniques et paracliniques qui distinguent la dengue du paludisme en première intention sont les suivants :

1. **Symptômes initiaux** : Les symptômes initiaux de la dengue sont généralement similaires à ceux du paludisme, tels que la fièvre, les maux de tête, les douleurs musculaires et les nausées. Cependant, la fièvre de la dengue est généralement plus élevée et plus brusque que celle du paludisme.

2. **Fièvre récurrente** : La fièvre de la dengue peut être récurrente, c'est-à-dire qu'elle peut augmenter et diminuer plusieurs fois au cours des premiers jours de la maladie. Cela n'est pas le cas du paludisme.

3. **Rash cutané** : Un rash cutané peut apparaître sur le corps pendant la phase de fièvre de la dengue. Ce rash est généralement maculopapuleux (macules et papules) et peut être associé à une éruption de petits points rouges sur les plaies. Ce rash n'est pas un symptôme typique du paludisme.

4. **Hémorragies** : Les hémorragies sont plus fréquentes dans la dengue sévère que dans le paludisme. Elles peuvent prendre la forme de saignements nasaux, de saignements des gencives, de saignements des yeux, de saignements vaginaux ou de saignements digestifs.

5. **Plaquette** : La plaquette est un élément paraclinique qui peut être utilisé pour distinguer la dengue du paludisme. La plaquette est un élément de la graisse sanguine qui est responsable de la coagulation sanguine. Dans la dengue, la plaquette peut être diminuée, ce qui peut entraîner une augmentation du risque d'hémorragies. Cela n'est pas le cas du paludisme.

6. **Test de dépistage** : Les

**Sources consultées:**
- [1] Dengue et dengue sévère (Pertinence: 45%)
- [1039] PubMed_41108693 (Pertinence: 42%)
- [1099] PubMed_40468310 (Pertinence: 36%)
",0.0,0.6807987689971924,0.0,3.4196677850268316,
